query_id,text,length_words,relevant_docs,length_bucket,relevant_docs_bucket,tfidf_original_test__AP,tfidf_original_test__P@1,tfidf_original_test__P@10,tfidf_original_test__P@20,tfidf_original_test__nDCG@20,tfidf_stemmed_test__AP,tfidf_stemmed_test__P@1,tfidf_stemmed_test__P@10,tfidf_stemmed_test__P@20,tfidf_stemmed_test__nDCG@20,tfidf_lemmatized_test__AP,tfidf_lemmatized_test__P@1,tfidf_lemmatized_test__P@10,tfidf_lemmatized_test__P@20,tfidf_lemmatized_test__nDCG@20,bm25_original_test_k1_1.5_b_0.75__AP,bm25_original_test_k1_1.5_b_0.75__P@1,bm25_original_test_k1_1.5_b_0.75__P@10,bm25_original_test_k1_1.5_b_0.75__P@20,bm25_original_test_k1_1.5_b_0.75__nDCG@20,bm25_stemmed_test_k1_1.5_b_0.75__AP,bm25_stemmed_test_k1_1.5_b_0.75__P@1,bm25_stemmed_test_k1_1.5_b_0.75__P@10,bm25_stemmed_test_k1_1.5_b_0.75__P@20,bm25_stemmed_test_k1_1.5_b_0.75__nDCG@20,bm25_lemmatized_test_k1_1.5_b_0.75__AP,bm25_lemmatized_test_k1_1.5_b_0.75__P@1,bm25_lemmatized_test_k1_1.5_b_0.75__P@10,bm25_lemmatized_test_k1_1.5_b_0.75__P@20,bm25_lemmatized_test_k1_1.5_b_0.75__nDCG@20
4110,emperor of japan,3,35,3+ words,21+,0.1733788662672802,1.0,0.2,0.2,0.3738242214092489,0.153445594519259,1.0,0.2,0.15,0.3184116869356899,0.1548631769229419,1.0,0.2,0.15,0.3184116869356899,0.1244969584227283,1.0,0.2,0.15,0.3189833255142566,0.1216373371812148,1.0,0.2,0.1,0.2902059014073755,0.1215568717311625,1.0,0.2,0.1,0.2902059014073755
10822,rome,1,66,1 word,21+,0.0560898974291864,0.0,0.1,0.15,0.1888752324811955,0.0553712556458244,0.0,0.1,0.15,0.1888752324811955,0.0563631312732271,0.0,0.1,0.15,0.1888752324811955,0.0633525595224224,0.0,0.3,0.15,0.1873849302045635,0.0633525595224224,0.0,0.3,0.15,0.1873849302045635,0.0628336256537443,0.0,0.3,0.15,0.1873849302045635
21960,lakota people,2,9,2 words,<=10,0.2075770286296602,1.0,0.2,0.15,0.387545394698708,0.2367273628143193,1.0,0.3,0.15,0.4053506568150262,0.2069238330107895,1.0,0.2,0.15,0.387545394698708,0.1502858122576432,0.0,0.2,0.15,0.3173064315402543,0.1714657843813854,0.0,0.3,0.15,0.3205730301362718,0.142062884600198,0.0,0.2,0.15,0.3056418955671474
6644,jacob,1,6,1 word,<=10,0.0408325022853818,0.0,0.1,0.05,0.1548706959560121,0.0383933818483224,0.0,0.1,0.05,0.1548706959560121,0.0409083147939179,0.0,0.1,0.05,0.1548706959560121,0.0402061855670103,0.0,0.1,0.05,0.1343030124847652,0.0346972136827209,0.0,0.0,0.05,0.1296002643750316,0.0402061855670103,0.0,0.1,0.05,0.1343030124847652
22972,staffordshire,1,26,1 word,21+,0.3044204663233429,1.0,0.6,0.45,0.6084955332128488,0.3015149262816118,1.0,0.6,0.45,0.6075517065854706,0.3027740428358983,1.0,0.6,0.45,0.6075517065854706,0.3318276006546885,1.0,0.6,0.45,0.613835074862641,0.3318276006546885,1.0,0.6,0.45,0.613835074862641,0.3187368805140022,1.0,0.6,0.45,0.613835074862641
29803,greater manchester,2,17,2 words,11-20,0.0546342089686975,0.0,0.1,0.05,0.1717794680521953,0.0543846420857358,0.0,0.1,0.05,0.1717794680521953,0.0387645331236404,0.0,0.1,0.05,0.1172577289779359,0.1251958221349233,1.0,0.2,0.2,0.39218005374816,0.1251958221349233,1.0,0.2,0.2,0.39218005374816,0.0972782121077354,1.0,0.2,0.1,0.3132438329226272
12601,saddam hussein,2,17,2 words,11-20,0.4286570989379127,1.0,0.4,0.35,0.4824096610403134,0.4207439440406866,1.0,0.4,0.35,0.4789660436886456,0.4211081868470085,1.0,0.4,0.35,0.4789660436886456,0.384499972117622,1.0,0.5,0.35,0.4345724706946168,0.384499972117622,1.0,0.5,0.35,0.4345724706946168,0.384499972117622,1.0,0.5,0.35,0.4345724706946168
19604,brighton,1,7,1 word,<=10,0.1955513784461152,0.0,0.2,0.2,0.3973116586047041,0.1972222222222222,0.0,0.2,0.2,0.3981807186565219,0.1972222222222222,0.0,0.2,0.2,0.3981807186565219,0.1779326215416441,0.0,0.2,0.2,0.358062644245232,0.1779326215416441,0.0,0.2,0.2,0.358062644245232,0.1779326215416441,0.0,0.2,0.2,0.358062644245232
2720,city of london,3,26,3+ words,21+,0.0941877902451671,1.0,0.2,0.15,0.3189833255142566,0.1005462852688107,1.0,0.2,0.2,0.3540338251944248,0.0989178576224804,1.0,0.2,0.2,0.3532015755841478,0.1375248210873883,1.0,0.3,0.2,0.3797060164730725,0.1442344191071676,1.0,0.3,0.2,0.3883280473100609,0.1420047967288838,1.0,0.3,0.2,0.3883280473100609
19919,elbe,1,10,1 word,<=10,0.0961642812022706,0.0,0.1,0.1,0.270091529502032,0.0899769322972984,0.0,0.1,0.05,0.227626228959616,0.097184689365536,0.0,0.1,0.1,0.270091529502032,0.155428196053196,1.0,0.1,0.1,0.4018483636300624,0.1481822689199738,1.0,0.1,0.05,0.3607790370815594,0.1545191051441051,1.0,0.1,0.05,0.3607790370815594
6532,coen brothers,2,6,2 words,<=10,0.1951447245564892,0.0,0.2,0.1,0.2627218170194593,0.3202343338599262,0.0,0.3,0.15,0.4628193518617581,0.1962206088015523,0.0,0.2,0.1,0.2627218170194593,0.1309523809523809,0.0,0.2,0.1,0.2240041430304563,0.3201620619543117,0.0,0.3,0.15,0.4628193518617581,0.1674074074074074,0.0,0.2,0.1,0.2466175624735996
10269,pomerania,1,11,1 word,11-20,0.0738335738335738,0.0,0.2,0.1,0.2329251447260926,0.0736654711783356,0.0,0.2,0.1,0.2329251447260926,0.0738335738335738,0.0,0.2,0.1,0.2329251447260926,0.0584215784215784,0.0,0.2,0.1,0.1901311315744862,0.0584215784215784,0.0,0.2,0.1,0.1901311315744862,0.0584215784215784,0.0,0.2,0.1,0.1901311315744862
85241,television in the united kingdom,5,10,3+ words,<=10,0.0034618589156173,0.0,0.0,0.0,0.0,0.0029079764369885,0.0,0.0,0.0,0.0,0.0029115619497208,0.0,0.0,0.0,0.0,0.0173342506227648,0.0,0.1,0.05,0.1202596790271864,0.0130466291390643,0.0,0.1,0.05,0.1042885296931158,0.0172908839460311,0.0,0.1,0.05,0.1202596790271864
7322,lithuania,1,24,1 word,21+,0.252994748207447,0.0,0.5,0.4,0.4422822722498704,0.2554397953934973,0.0,0.5,0.4,0.4278030751838095,0.2563333981000599,0.0,0.5,0.4,0.4445046429095086,0.2648968542240186,0.0,0.5,0.4,0.4364574375295403,0.2648968542240186,0.0,0.5,0.4,0.4364574375295403,0.2649301509309743,0.0,0.5,0.4,0.4364574375295403
6635,joseph haydn,2,6,2 words,<=10,0.7150432900432899,1.0,0.4,0.25,0.8658980277625775,0.7150432900432899,1.0,0.4,0.25,0.8658980277625775,0.7150432900432899,1.0,0.4,0.25,0.8658980277625775,0.6946687370600414,1.0,0.4,0.25,0.7181206930312029,0.6946687370600414,1.0,0.4,0.25,0.7181206930312029,0.6946687370600414,1.0,0.4,0.25,0.7181206930312029
19037,surrey,1,33,1 word,21+,0.0572786143366489,0.0,0.1,0.2,0.2049180525686847,0.0584562055925629,0.0,0.2,0.2,0.2068422841755941,0.0569748187562497,0.0,0.1,0.2,0.2055833858172365,0.0583119037866829,0.0,0.2,0.3,0.2553635496669764,0.0583119037866829,0.0,0.2,0.3,0.2553635496669764,0.0583423679789541,0.0,0.2,0.3,0.2553635496669764
3680,e,1,18,1 word,11-20,0.0001435544071202,0.0,0.0,0.0,0.0,0.0001497454327643,0.0,0.0,0.0,0.0,0.0001485442661913,0.0,0.0,0.0,0.0,7.652280379553107e-05,0.0,0.0,0.0,0.0,7.652280379553107e-05,0.0,0.0,0.0,0.0,7.81372089388967e-05,0.0,0.0,0.0,0.0
6195,international organization for standardization,4,37,3+ words,21+,0.0071492614639822,0.0,0.1,0.1,0.1011093170858964,0.0368694968694723,1.0,0.1,0.1,0.2834411536279996,0.0119439447189208,0.0,0.1,0.05,0.124373957746018,0.0195211567124701,0.0,0.1,0.1,0.1456924081116128,0.052707430235572,0.0,0.3,0.15,0.2119807563108644,0.0246834371519842,0.0,0.2,0.1,0.1613872023420808
11086,romanticism,1,30,1 word,21+,0.0503968253968254,0.0,0.3,0.15,0.2270591124987828,0.0525157232704402,0.0,0.3,0.15,0.2299040242216445,0.0504559270516717,0.0,0.3,0.15,0.2270591124987828,0.0525573192239858,0.0,0.3,0.15,0.2149521503781014,0.0519201228878648,0.0,0.3,0.15,0.2149521503781014,0.0525573192239858,0.0,0.3,0.15,0.2149521503781014
26431,flemish brabant,2,28,2 words,21+,0.0872037351006722,1.0,0.1,0.1,0.2814146776647634,0.0883337868383568,1.0,0.1,0.1,0.2814146776647634,0.0878251559654763,1.0,0.1,0.1,0.2814146776647634,0.1167894398187501,1.0,0.2,0.2,0.3541778777874373,0.1159777515070618,1.0,0.2,0.2,0.3530952284515792,0.1168370325802016,1.0,0.2,0.2,0.3541778777874373
4603,fine gael,2,10,2 words,<=10,0.375,1.0,0.5,0.25,0.6613325106054888,0.338030303030303,1.0,0.3,0.25,0.6434428574394028,0.3625974025974026,1.0,0.4,0.25,0.654824566384503,0.4041666666666666,1.0,0.5,0.25,0.6734442887421126,0.4041666666666666,1.0,0.5,0.25,0.6734442887421126,0.4041666666666666,1.0,0.5,0.25,0.6734442887421126
31465,doric greek,2,10,2 words,<=10,0.0353336603570592,0.0,0.1,0.05,0.1803895185407797,0.0350868871036823,0.0,0.1,0.05,0.1803895185407797,0.0353436246803086,0.0,0.1,0.05,0.1803895185407797,0.0511889438794052,0.0,0.1,0.05,0.227626228959616,0.051077915937192,0.0,0.1,0.05,0.227626228959616,0.0512017728063982,0.0,0.1,0.05,0.227626228959616
22310,united states census bureau,4,6,3+ words,<=10,0.3005050505050504,1.0,0.2,0.1,0.4646120878680363,0.3194444444444444,0.0,0.3,0.15,0.509339379493059,0.4583333333333333,1.0,0.3,0.15,0.711229650341636,0.3333333333333333,1.0,0.2,0.1,0.5254436340389187,0.3333333333333333,1.0,0.2,0.1,0.6111808829204867,0.3333333333333333,1.0,0.2,0.1,0.6111808829204867
16779,eastern christianity,2,10,2 words,<=10,0.1144132086975878,1.0,0.1,0.05,0.3607790370815594,0.111230790620245,1.0,0.1,0.05,0.3607790370815594,0.1155008110879578,1.0,0.1,0.05,0.3607790370815594,0.1474530502568948,1.0,0.2,0.1,0.4305632287247474,0.1310214006811254,1.0,0.1,0.1,0.4032443376239754,0.1474624311858354,1.0,0.2,0.1,0.4305632287247474
2019,czechoslovakia,1,12,1 word,11-20,0.145759847148736,0.0,0.3,0.2,0.2957178317186778,0.1457698312730947,0.0,0.3,0.2,0.2957178317186778,0.1494594381003029,0.0,0.3,0.2,0.2994721117519121,0.1509501507321275,0.0,0.2,0.25,0.3064158536977047,0.1509501507321275,0.0,0.2,0.25,0.3064158536977047,0.1509501507321275,0.0,0.2,0.25,0.3064158536977047
2494,canadian english,2,9,2 words,<=10,0.1116694584031267,1.0,0.1,0.05,0.3806265275412985,0.1116303219106957,1.0,0.1,0.05,0.3806265275412985,0.1116352201257861,1.0,0.1,0.05,0.3806265275412985,0.1115674195756331,1.0,0.1,0.05,0.3806265275412985,0.1115502854633289,1.0,0.1,0.05,0.3806265275412985,0.1115674195756331,1.0,0.1,0.05,0.3806265275412985
7858,mathematics,1,7,1 word,<=10,0.0119047619047619,0.0,0.0,0.05,0.1165322015708035,0.0734704796846507,0.0,0.1,0.05,0.2720697725900899,0.0129870129870129,0.0,0.0,0.05,0.1202858850122645,0.0089285714285714,0.0,0.0,0.05,0.1054983014850152,0.0495555953233118,0.0,0.1,0.05,0.2156101935675126,0.0089285714285714,0.0,0.0,0.05,0.1054983014850152
15273,himalayas,1,14,1 word,11-20,0.0209627329192546,0.0,0.1,0.05,0.1302840383542896,0.0739795918367347,1.0,0.1,0.05,0.3025101689702076,0.0174603174603174,0.0,0.1,0.05,0.1170269080831203,0.0189255189255189,0.0,0.1,0.1,0.1307917124654358,0.0824175824175824,1.0,0.1,0.1,0.3422372465822317,0.0189255189255189,0.0,0.1,0.1,0.1307917124654358
5725,heavy metal music,3,40,3+ words,21+,0.0231670268354077,0.0,0.0,0.0,0.0,0.0188957994885676,0.0,0.0,0.05,0.0283162498914602,0.0204431779698577,0.0,0.0,0.0,0.0,0.0434619966838915,0.0,0.0,0.0,0.0,0.0451821570865257,0.0,0.0,0.0,0.0,0.0413639428630891,0.0,0.0,0.05,0.028777424106881
14445,yukon,1,6,1 word,<=10,0.4544191919191919,1.0,0.3,0.2,0.737354455242975,0.4641369047619048,1.0,0.3,0.2,0.741505405694756,0.4641369047619048,1.0,0.3,0.2,0.741505405694756,0.4620689655172414,1.0,0.3,0.2,0.7391884813021654,0.4620689655172414,1.0,0.3,0.2,0.7391884813021654,0.4620689655172414,1.0,0.3,0.2,0.7391884813021654
89340,lao people,2,9,2 words,<=10,0.2274288493800688,1.0,0.2,0.15,0.4906493680881681,0.224470827194348,1.0,0.1,0.15,0.4836987601747357,0.2352999331024158,1.0,0.2,0.15,0.487902218749747,0.2260116622307001,1.0,0.1,0.15,0.4776959259111893,0.2147725945346043,1.0,0.1,0.15,0.4679895385461458,0.2332217138505828,1.0,0.1,0.15,0.4776959259111893
31464,attic greek,2,17,2 words,11-20,0.065213349807053,1.0,0.1,0.05,0.2722640152565574,0.0650601020065721,1.0,0.1,0.05,0.2722640152565574,0.0653459630993106,1.0,0.1,0.05,0.2722640152565574,0.0638598504237321,1.0,0.1,0.05,0.2722640152565574,0.0636280403406793,1.0,0.1,0.05,0.2722640152565574,0.063888273487488,1.0,0.1,0.05,0.2722640152565574
6034,indian ocean,2,38,2 words,21+,0.0397440511755332,1.0,0.1,0.05,0.2487479154920361,0.0390329432158169,1.0,0.2,0.1,0.2861882074530322,0.0423075327686348,1.0,0.2,0.1,0.2861882074530322,0.0842299772580515,1.0,0.2,0.15,0.3392511442565055,0.0714208093599834,1.0,0.2,0.1,0.2968623301929535,0.0771238542255446,1.0,0.2,0.1,0.3023128635280568
12277,sovereignty,1,7,1 word,<=10,0.1428571428571428,1.0,0.1,0.05,0.4312203871350252,0.1428571428571428,1.0,0.1,0.05,0.4312203871350252,0.1428571428571428,1.0,0.1,0.05,0.4312203871350252,0.1428571428571428,1.0,0.1,0.05,0.4312203871350252,0.1428571428571428,1.0,0.1,0.05,0.4312203871350252,0.1428571428571428,1.0,0.1,0.05,0.4312203871350252
21911,politician,1,11,1 word,11-20,0.0005543237250554,0.0,0.0,0.0,0.0,0.0919661733615222,1.0,0.1,0.05,0.3434949275306268,0.0919363122752953,1.0,0.1,0.05,0.3434949275306268,0.0002089864158829,0.0,0.0,0.0,0.0,0.0911796536796536,1.0,0.1,0.05,0.3434949275306268,0.0911833264774441,1.0,0.1,0.05,0.3434949275306268
14410,xml,1,18,1 word,11-20,0.6697994071059088,1.0,0.8,0.65,0.820484483961419,0.6628549626614643,1.0,0.8,0.65,0.8181275471180084,0.6697994071059088,1.0,0.8,0.65,0.820484483961419,0.6880564908342686,1.0,0.9,0.6,0.7985094319484624,0.6880564908342686,1.0,0.9,0.6,0.7985094319484624,0.6894393621752112,1.0,0.9,0.6,0.7985094319484624
